Model,Scenario,Region,Variable,Unit,2005,2010,2015,2020
,,Africa_Eastern,Floorspace,billion m^2,,,,
,,Africa_Northern,Floorspace,billion m^2,,,,
,,Africa_Southern,Floorspace,billion m^2,,,,
,,Africa_Western,Floorspace,billion m^2,,,,
,,Argentina,Floorspace,billion m^2,,,,
,,Australia_NZ,Floorspace,billion m^2,,,,
,,Brazil,Floorspace,billion m^2,,,,
,,Canada,Floorspace,billion m^2,,,,
,,Central America and Caribbean,Floorspace,billion m^2,,,,
,,Central Asia,Floorspace,billion m^2,,,,
,,China,Floorspace,billion m^2,,,,
,,Colombia,Floorspace,billion m^2,,,,
,,EU-12,Floorspace,billion m^2,,,,
,,EU-15,Floorspace,billion m^2,,,,
,,Europe_Eastern,Floorspace,billion m^2,,,,
,,Europe_Non_EU,Floorspace,billion m^2,,,,
,,European Free Trade Association,Floorspace,billion m^2,,,,
,,India,Floorspace,billion m^2,,,,
,,Indonesia,Floorspace,billion m^2,,,,
,,Japan,Floorspace,billion m^2,,,,
,,Mexico,Floorspace,billion m^2,,,,
,,Middle East,Floorspace,billion m^2,,,,
,,Pakistan,Floorspace,billion m^2,,,,
,,Russia,Floorspace,billion m^2,,,,
,,South Africa,Floorspace,billion m^2,,,,
,,South America_Northern,Floorspace,billion m^2,,,,
,,South America_Southern,Floorspace,billion m^2,,,,
,,South Asia,Floorspace,billion m^2,,,,
,,South Korea,Floorspace,billion m^2,,,,
,,Southeast Asia,Floorspace,billion m^2,,,,
,,Taiwan,Floorspace,billion m^2,,,,
,,USA,Floorspace,billion m^2,,,,
,,Wakanda,Floorspace,billion m^2,,,,
,,Africa_Eastern,Population,thous,,,,
,,Africa_Northern,Population,thous,,,,
,,Africa_Southern,Population,thous,,,,
,,Africa_Western,Population,thous,,,,
,,Argentina,Population,thous,,,,
,,Australia_NZ,Population,thous,,,,
,,Brazil,Population,thous,,,,
,,Canada,Population,thous,,,,
,,Central America and Caribbean,Population,thous,,,,
,,Central Asia,Population,thous,,,,
,,China,Population,thous,,,,
,,Colombia,Population,thous,,,,
,,EU-12,Population,thous,,,,
,,EU-15,Population,thous,,,,
,,Europe_Eastern,Population,thous,,,,
,,Europe_Non_EU,Population,thous,,,,
,,European Free Trade Association,Population,thous,,,,
,,India,Population,thous,,,,
,,Indonesia,Population,thous,,,,
,,Japan,Population,thous,,,,
,,Mexico,Population,thous,,,,
,,Middle East,Population,thous,,,,
,,Pakistan,Population,thous,,,,
,,Russia,Population,thous,,,,
,,South Africa,Population,thous,,,,
,,South America_Northern,Population,thous,,,,
,,South America_Southern,Population,thous,,,,
,,South Asia,Population,thous,,,,
,,South Korea,Population,thous,,,,
,,Southeast Asia,Population,thous,,,,
,,Taiwan,Population,thous,,,,
,,USA,Population,thous,,,,
,,Wakanda,Population,thous,,,,
